Salud y Seguridad Social	Para proteger el pleno equilibrio mental, físico y social de los individuos y grupos.
Derecho a la no discriminación	La constitución debe velar por el derecho a no ser discriminados sin importar género, etnia, nivel socioeconómico, etc.  Debemos ser protegidos de no ser discriminados (as) en ningún ámbito y ningún motivo para que todas las personas puedan realizarse como seres humanos felices, sin temor a vivir algún hecho discriminatorio.   La no discriminación es importante para que las personas en la sociedad nos miremos como iguales sólo por ser parte de la misma sociedad y por ser un ser humano único valioso e irrepetible.
A NO SER DISCRIMINADO CON FINES NEGATIVOS	Siendo el respeto a la persona y las familias base de la institucionalidad, en un contexto plurinacional y de tolerancia debe consagrase un derecho a las personas y las familias de no ser discriminadas con fines negativos, social, económica, étnica, ideológicos, de género o religiosamente.
DERECHO A LA DIVERSIDAD SEXUAL	SOMOS TODOS SERES HUMANOS Y EL SER SUJETOS DE DERECHOS DE TODOS ELLOS NO PUEDE DEPENDER DE LA ELECCIÓN SEXUAL QUE TENGA CADA CUAL
protección de todo tipo de familias	Hay numerosos tipos de familia y todos deben ser reconocidos y por tanto protegidos jurídicamente, sin distinción.
No discrimianación en ayudas sociales	Acceso a beneficios sin que signifique límite a la libertad.
NO DISCRIMINACIÓN EN AYUDAS SOCIALES	El Estado debe llevar adelante sus políticas públicas, sin que el acceso al goce de las mismas pueda implicar limitaciones a la libertad de expresión, culto, asociación, sindicalización, opinión, educación o cualquier otra reconocida por la Constitución o los tratados internacionales vigentes. No es posible que para poder tener una educación de calidad debamos renunciar a una educación conforme nuestras convicciones y valores.
Inclusión	Inclusión de pueblos indígenas, diversidad y minorías sexuales. No discriminación, especialmente en temas laborales, respeto a la diferencia. Seguridad y participación de niños y adolescente. Inclusión de discapacitados
A la Inclusión y no discriminación	Derecho a que toda persona, minoría y grupo pueda participar activamente en la vida social, en todo espacio, sin discriminación en el ejercicio de sus derechos.
minorías	Para asegurarnos que estos grupos sean considerados.
No discriminación / Inclusión	Todos los ciudadanos se consideran como iguales de derechos frente a la ley y no pueden ni deben ser objetos de discriminación por razones de género, edad, origen étnico, educación, cultura o discapacidad.
Inclusión	Está la integración, pero no se incluye a las personas, no se respeta su derecho, mas bien se discrimina.
Diversidad	Derecho necesario para la verdadera inclusión de todas las personas.
Matrimonio igualitario	o Entendido como el derecho de todos a casarse, contruir y vivir en la familia que cada uno elija y determine.
Diversidad	Derecho a la diversidad de formas de ser, de vivir, de pensar, que puedan ser expresadas
respeto	dentro del marco de acción educativa, respetar la libertad del otro, aceptación, respeto se puede generar un concepto de alta tolerancia, avanzar en un proceso único a partir de distintos comunes
No discriminación	No discriminación de ningún tipo
Derechos del niño y adolescente	El niño y el joven son el futuro ciudadano, si no garantizamos afecto y educación, estos niños se alienarán contra el resto
Derechos del Niño	Consideramos que los Derechos Universales del Niño, deben estar consignados con rango constitucional, para que las políticas públicas, instituciones y leyes, se diseñen garantizándolos plenamente.
Tener un padre/madre/tutor/cuidador responsable en la primera infancia	La primera infancia (hasta los 5 primeros años de vida) es el periodo critico del desarrollo vincular y, por lo tanto, del desarrollo humano.
Niños y Niñas a tener un papá y una mamá.	Que los niños y niñas tengan el derecho de tener un papá (hombre) y una mamá (mujer). si se atenta contra este derecho se pone en riesgo la armonía de la familia que es el fundamento de la paz social.
Derecho niños a jugar, al descanso y a la salud	Políticas centradas en ayuda a los mas pobres
Derechos de niños, niñas, adolescentes y adultos mayores	Los niños, niñas y adultos mayores deben tener las protecciones mínimas de parte del estado, respetando sus derechos fundamentales.
niñas, niños y adultos mayores	proteger derecho ala niñez y la adultes (infancia digna y vejez digna)  con pensiones dignas   eliminar las AFP
Derecho de los niños, adolescentes y adultos mayores	Garantizar la calidad de los centros de atención especializados en darles protección cuando la familia no puede hacerse cargo de ellos, exigiendo un alto estándar en formación y desempeño de la totalidad de los funcionarios que trabajen en ellos.
A la protección integral de la infancia y la adolescencia	porque hoy están expuestos a situaciones que los vulneran, y son el futuro de Chile.
Infancia	esta debe ser segura sana y digna. Los niños y niñas, deben ser primera prioridad en todas las políticas publicas, para hacer de ellos adultos felices.
derechos del niño adolescente	porque actualmente no se respetan los derechos del niño
Derechos de la infancia	La infancia debe gozar de especial protección,  garantizándose todos los derechos reconocidos en la Declaración Universal de los Derechos de los niños y las niñas.
Derechos del niño, niña, adolescent y 3 edad.	Población más vulnerable.
Protección ala infancia	Los niños son el futuro de Chile y su cuidado y su protección deben ser asegurados constitucionalmente.
DERECHOS DE LOS NIÑOS Y ADOLESCENTES	QUE SEAN REGUARDADOS LOS DERECHOS DE LOS NIÑOS Y NIÑOS Y ADOLESCENTES
Derechos igualitarios de niños y adolescentes	Que se considere a todos los niños, no tan solo a los aparentemente desvalidos.
Derecho responsable del niño y niña	Debe corregirse el discurso de derechos sin responsabilidades, sobre todo en la población infanto-adolescente. Debe corregirse la legislación referida a la imputabilidad adolescente, haciéndola efectiva y eficiente.
al no maltrato infantil	porque antiguamente lo niños no tenian derecho a estudiar si no los hacian trabajar y no estudiaban
Del niño/niña y adolescente  Identidad y familia, proteccion contra abusos y discriminacion, educacion, vida sana y segura, atencion especial a discapacidad, expresarse libremente, acceso a la informacion, jugar, participacion y consulta sobre situaciones	Hicimos esta agrupación, por considerar que la Constitución debe ser garante de todos los derechos de los niños, niñas y adolescentes.
DERECHO A PROTECCIÓN REAL DE LA INFANCIA	CREAR MINISTERIO DE LA INFANCIA QUE GARANTICE LOS DERECHOS DE LOS NIÑOS Y LOS JÓVENES; MODIFICACIÓN DE LA LEY DE ADOPCIÓN, EN FAVOR DE LOS NIÑOS SUSCEPTIBLES DE SER ADOPTADOS; REINSERCIÓN SOCIAL EFECTIVA DE LOS MENORES INFRACTORES DE LEY.
Infancia y vejez digna	Garantizar infancia digna en cuanto a alimentación, salud y trato, lo mismo para los Adultos mayores.
Derecho de niños, niñas y adolescentes	Derecho que asegura la promoción y el cumplimiento de los derechos de niños, niñas y adolescentes, incorporando este enfoque en el diseño y desarrollo de políticas públicas.
Derechos del niño, niña, adolescente y adulto mayor	Una sociedad es una sociedad avanzada cuando protege a sus niños, jóvenes y adultos mayores. Creemos que los niños son el futuro, depende de ellos avanzar en ser mejores, a ellos debemos protegerlos por sobre todo. Nuestros adultos mayores son la sabiduría, debemos pensar en ellos como sociedad.
Derechos de niños, niñas y adolescentes	el estado debe asegurar el  derecho a la protección de NNA propuesta por la CIDN, y a  otorgar las condiciones para su desarrollo integral y participación activa en sus comunidades, respetando el ejercicio de sus tradiciones y formas de vida, en especial a quienes pertenecen a pueblos originarios
Derechos de la infancia	Siendo actualmente uno de los grupos más vulnerables, resulta fundamental consagrarlo en la constitución
A la protección a niños, adolescentes y adultos mayores.	Garantizar el resguardo, bienestar y protección a los sectores vulnerables, en especial a los más desvalidos como el adulto mayor, en que sus pensiones son indignas. Se deben generar las instituciones que cumplan un  rol garantista de ellos.
Derechos del niño/a, adolescente y adulto mayor	Todas las personas tienen la misma importancia. Y esta parte de la población suele ser vulnerada.
Derechos del Niño y Niña	Consideramos que establecer en la Constitución el cumplimiento de la Declaración de Derechos del Niño, firmada por todos los estados de las Naciones Unidas, incluido Chile, equivale a darle responsabilidad al Estado en la protección de esos derechos y establecer mecanismos sancionatorios.
Derechos del niño, niña, adolescentes y adultos mayores.	Se fundamenta en la desprotección natural que tienen las personas en determinadas etapas de su vida. Si bien en el caso de los menores de edad hay una reglamentación internacional fuerte, es necesario que en lo particular se refuerce tal protección. Por el contrario, los adultos mayores no cuentan con ninguna protección especial lo cual ocasiona tratos discriminatorios de diversa índole (como laboral, y económico).
Derechos de Niños, niñas y Jóvenes	Porque es históricamente el Derecho más vulnerado y garantizarlo permite una experiencia temprana en ciudadanos y ciudadanas de una mejor sociedad y comprende la promoción, defensa y ejercicio de Derechos en Educación, Salud y otros.
DEL NIÑO, NIÑAS Y ADOLESCENTES	A SER PROTEGIDO, AMPARADO, ACOGIDO, RESPETADO, EDUCADO Y CREANDO UN MINISTERIO PARA ELLO.
derecho del niño/a y adolescente	derecho a la educación, derecho a manifestarse libremente
Derecho a un cuidado especial a la población integrada por adultos mayores, niños, niñas y adolescentes	El Estado debe garantizar la calidad de vida de estos grupos de la población, por encontrarse en un periodo del ciclo vital de mayor vulnerabilidad. En el grupo una integrante discrepó de entregar privilegios a los adolescentes en el aspecto penal.
Protección de la Infancia	De acuerdo a la UNICEF
Derechos del Niño, Adolescente y Adultos Mayores	No existen derechos para estos grupos sobretodo para el Adulto Mayor
