Exigir y luchar por una sociedad democrática, solidaria y con justicia social.	Exigir y luchar por una sociedad democrática, solidaria y con justicia social.
Protección y promoción del patrimonio cultural y natural	Elegir democraticamente lo que es patrimonio
Conocer, comprender y respetar a los pueblos originarios	Conocer, comprender y respetar a los pueblos originarios
protección y conservación del patrimonio Histórico , cultural y ambiental	Tanto el patrimonio histórico cultural, como el ambiental, constituyen la herencia material y natural que dejaremos a las nuevas generaciones, por tanto, es un deber, tanto de las y los ciudadanos contribuir a que este patrimonio se cuide y mantenga. Asimismo, el Estado debe estar facultado con las herramientas legales que le son propias para asegurar su cuidado, mantención y permanencia a través de medidas o leyes de protección.
Protección y conservación del patrimonio histórico, cultural y natural	Se incluye patrimonio natural en conjunto con patrimonio histórico y cultural
Promover y resguardar la identidad cultural	Se le considera un deber de la futura constitución el fortalecer la identtidad cultural, fomentando la educación y valoración por cada una de las manifestaciones culturales que son propias de cada localidad y comunes a nivel regional y nacional.
PROTECCION, PROMOCION , CONSERVACION, DESARROLLO E INVESTIGACION EN PATRIMONIO Y DIVERSIDAD CULTURAL	Conjunto de modos de vida, costumbres, conocimiento y grados de desarrollo artístico, científico, industrial en una época y grupo social.
PROTECCION Y CONSERVACION DEL PATRIMONIO MULTICULTURAL	DEBER Y RESPONSABILIDAD DEL ESTADO DE PROTEGER Y CONSERVAR LOS PATRIMONIOS CULTURALES Y MULTICULTURALES DEL PAIS.
Respeto a los pueblos originarios	Sanar una de las más grandes heridas que tenemos como nación, tras la reiterada criminalización de nuestros pueblos originarios y su cosmovisión. Además de entender a los pueblos como comunidades autónomas con la responsabilidad y el derecho de autogobernarse.
Respeto y conservación de la memoria y del patrimonio histórico/cultural	Conlleva el deber preferente del Estado, así como de los ciudadanos, de preservar el patrimonio histórico y cultural, sea su manifestación física u oral, así como de la memoria referente a la construcción del país y su devenir histórico.
Protección del patrimonio natural y cultural	Deber de proteger el patrimonio.
Protección y conservación del patrimonio histórico	Habla de la memoria del país. Constituye nuestra identidad como país y la proyecta.
Respeto a la diversidad Multicultural	Somos todos, hay que respetar las diversas culturas y representaciones.
Respeto a los pueblos originarios y a la multiculturalidad	Toda acción/actividad debe respetar la diversidad de formas de vida y cosmovisiones de los pueblos originarios o grupos culturales que coexisten en nuestro país a fin de evitar cualquier perjuicio o daño.
Preservar, proteger y conservar el patrimonio cultural, histórico y natural	Que exista conciencia de preservar nuestro patrimonio material e inmaterial.
Deber de protección y conservación del Patrimonio actual, histórico, cultural, material e inmaterial	No sólo se debe conservar patrimonio tangente sino que existe patrimonio intangente.
Protección y conservación del patrimonio cultural y natural	agrupamos De protección y conservación de patrimonio histórico y cultural y Deberes de protección de conservación de la naturaleza
Protección del patrimonio histórico, cultural y natural	Cuidado por el entorno, conciencia y respeto por las expresiones y trabajo del otro y en el entorno que vivimos.
Proteger y Conservar el Patrimonio	Entendiendo como Patrimonio el Cultural, Geográfico, Natural y Medio Ambiente
Contribuciòn al bien común	Deber ciudadano para incorporar a sus decisiones el como impactará en el bienestar de los demás.
contribución al bien común	Es deber esencial de todo ciudadano
Orientación a lo publico	que las políticas que se establezcan se orienten al bien común de la nación
comunidad	personal para y con la comunidad, vecinal y barrial.
Respeto a la tranquilidad comunitaria	No realizar desordenes en la vía publica, dañar señal ética, producir daños a los demás.
Responsabilidad Cívica	por que somos un país subdesarrollado y garantiza que todo ciudadano cumpla con su deber con la nacion
Respeto de espacios públicos	Los espacios públicos deben ser valorados como punto de encuentro, esparcimiento y unión como nación
Responsabilidad Empresarial	Mecanismos de asegurar  responsabilidad a la empresas cuando están en conflicto con  comunidades locales.
cuidado de lo publico	Fundamental para el respeto del espacio común de nuestro patrimonio como sociedad
Responsabilidad social	Los chilenos no solo tenemos la obligación de velar por la observancia de los derechos de nuestros cercanos, sino que de la sociedad en general.
Responsabilidad cívica	Debe tener rango constitucional la responsabilidad de los ciudadanos de participar de la democracia y las cosas públicas, en especial, tener una formación ciudadana que permita tener buenos ciudadanos.
Responsabilidad ética	No solo el Estado debe ceñirse por este deber, sino que también debe promoverlo en la ciudadanía, a fin que no se abuse de los derechos.
deberes de las empresas multinacionales a retribuir al país en función de sus utilidads	Ya que las empresas se enriquecen con los productos nacionales, es deber de ellos hacer una retribución monetaria y compensatoria a la sociedad chilena.
Cumplimiento Fiscal	Aporte equitativo y justo destinado a la reinversion social. Deber.
Cumplimiento de obligaciones fiscales y cargas públicas	Para el adecuado funcionamiento del Estado y del orden democrático, todos los ciudadanos deben comprometerse de buena fe al pago de los tributos que les correspondan y a asumir el resto de obligaciones que se derivan del sistema democrático.
Cumplimiento de obligaciones fiscales	Todo ciudadano y persona jurídica debe cumplir sus obligaciones fiscales para que el estado pueda cumplir su rol establecido en la constitución. Se debe fortalecer la fiscalización de este cumplimiento, evitando la elusión y evasión tributaria.
IMPUESTOS DE ROYALTIES PARA LAS MULTINACIONALES	UNANIMIDAD. 14 ACUERDOS. IMPUESTO PROGRESIVO EN FUNCION DEL BENEFICIO Y EL ESTADO DEBE VELAR CONTRA EL FRAUDE Y LA EVASION FISCAL DE LAS MULTINACIONALES.
De pagar impuestos	Para subsidiar lo necesario
Cumplimiento de Derecho Internacional	Protección a los distintos derechos existentes
Respeto a los tratados internacionales	Para evitar que se repitan faltas, como el no cumplimiento de tratados de derechos humanos.  Permite flexibilidad a la constitución.
De unirnos por el bien común y el servicio público	Que nos protejamos unos a otros para que tengamos una sociedad bien intencionada y armónica en lo social y humano.
Inhabilidad  Políticos Corruptos	quienes sean condenados por corrupción no pueden seguir ejerciendo
Responsabilidad del estado de brindar seguridad a los contribuyentes	Factores de inseguridad como delicuencia, corrupción y falta de equidad social, crecen a pasos agigantados, es tarea del ejecutivo, legislativo y judicial, velar para que ésto no se magnifique y que con mayor atención no se disipe a las comunidades originarias, ya que no es propio de sus cosmovisió
No explotar económicamente a otro	Quedará explícitamente prohibida la apropiación del trabajo de otros al pagar un monto inferior al verdadero valor del trabajo. A su vez, el Estado velará por condiciones dignas y seguras de trabajo, regulando horarios y días de de trabajo y garantizando entornos laborales libres de explotación.
DEBERES Y RESPONSABILIDADES CÍVICAS	SUFRAGAR COMO UN DEBER DE EJERCICIO CIUDADANO, QUE EL ESTADO DEBE PROMOVER A TRAVÉS DE LA EDUCACIÓN CÍVICA (OBLIGATORIA).
Los representantes electos y autoridades cumplan sus obligaciones por el bien comun del pueblo	Sin reajustes exuberantes de dineros, pagos por campañas políticas y trabajos por ministerio o cargos públicos con tareas de trabajo en los ministerios y contacto con la ciudadania
Respeto de los bienes públicos y privados	Como concepto nuevo ya que hoy en día hemos visto tan mermado este respeto sobre todo en las protestas y huelgas.  Además, todos concordamos en que: HAY MUY POCOS DEBERES EN COMPARACIÓN CON LOS DERECHOS!. Esto no es equilibrado y tantos derechos como deberes tenemos los ciudadanos.
Responsabilidad, ejercicio de autoridad estatal	Cualquier autoridad estatal elegida para representación de la comunidad debe ejercer su cargo con responsabilidad siempre pensando, ejerciendo y legislando en pos del bien común y del desarrollo país y no de intereses ni beneficios propios, políticos y/o económicos. Sin conflicto de intereses
Deberes de protección de conservación de la naturaleza	Incluyendo medio ambiente en pro a la no contaminación. Esto es esencial para la vida del ser humano tanto ahora como para las futuras generaciones.
Deberes de protección de conservación de la naturaleza	El Estado debe garantizar la protección y respeto de la naturaleza en todas sus manifestaciones ya que esta es la fuente de recursos esenciales para la vida.
EJERCICIO LEGÍTIMO Y NO ABUSIVO DE LOS DERECHOS	El abuso del derecho estaría en el ejercicio anormal del mismo, en la falta de diligencia, en la desviación del fin social y económico, en la falta de intereses legítimos, serios y reales y en el ejercicio de un derecho con mala intención.
Responsabilidad ciudadana	Deber que establece la responsabilidad en el libre ejercicio de una posición política, comunitaria y en relación a una ecología tanto en el plano de relaciones como en plano medio ambiental
cumplir la palabra	deber de ser justo y generar una convivencia justa.   ser amable  conversar con el vecino  respetar los acuerdos
Respeto y protección de los seres vivos y de los derechos humanos	Una nueva mirada en el respeto del ser humano con su entorno natural. Derechos humanos como principio universal establecido a nivel internacional.
